    1       0.0010000000  -0.00091994 -0.00091995  0.99999915   0.31148728E-03  160
    2       1.7770000994   0.00092323  0.00432594 -0.99999022   0.17610599E+00  175
    1       1.7780000994  -0.00099999 -0.00100001  0.99999900  -0.22358331E+00  160
    2       1.7780000994   0.00092366  0.00432001 -0.99999024   0.17650299E+00  175
    1       1.7790000994  -0.00099999 -0.00100001  0.99999900  -0.22371007E+00  160
    2       1.7790000994   0.00092408  0.00431410 -0.99999027   0.17689999E+00  175
    1       1.7800000994  -0.00099999 -0.00100001  0.99999900  -0.22383683E+00  160
    2       1.7800000994   0.00092451  0.00430821 -0.99999029   0.17729699E+00  175
    1       1.7810000994  -0.00099999 -0.00100001  0.99999900  -0.22396359E+00  160
    2       1.7810000994   0.00092493  0.00430235 -0.99999032   0.17769400E+00  175
    1       1.7820000994  -0.00099999 -0.00100001  0.99999900  -0.22409035E+00  160
    2       1.7820000994   0.00092535  0.00429651 -0.99999034   0.17809101E+00  175
    1       1.7830000994  -0.00099999 -0.00100001  0.99999900  -0.22421711E+00  160
    2       1.7830000994   0.00092577  0.00429069 -0.99999037   0.17848802E+00  175
    1       1.7840000994  -0.00099999 -0.00100001  0.99999900  -0.22434387E+00  160
    2       1.7840000994   0.00092619  0.00428490 -0.99999039   0.17888504E+00  175
    1       1.7850000994  -0.00099999 -0.00100001  0.99999900  -0.22447063E+00  160
    2       1.7850000994   0.00092661  0.00427913 -0.99999042   0.17928206E+00  175
    1       1.7860000994  -0.00099999 -0.00100001  0.99999900  -0.22459739E+00  160
    2       1.7860000994   0.00092703  0.00427338 -0.99999044   0.17967908E+00  175
    1       1.7870000994  -0.00099999 -0.00100001  0.99999900  -0.22472416E+00  160
    2       1.7870000994   0.00092744  0.00426766 -0.99999046   0.18007611E+00  175
    1       1.7880000994  -0.00099999 -0.00100001  0.99999900  -0.22485092E+00  160
    2       1.7880000994   0.00092785  0.00426196 -0.99999049   0.18047314E+00  175
    1       1.7890000994  -0.00099999 -0.00100001  0.99999900  -0.22497769E+00  160
    2       1.7890000994   0.00092827  0.00425628 -0.99999051   0.18087017E+00  175
    1       1.7900000994  -0.00099999 -0.00100001  0.99999900  -0.22510445E+00  160
    2       1.7900000994   0.00092868  0.00425062 -0.99999053   0.18126721E+00  175
    1       1.7910000994  -0.00099999 -0.00100001  0.99999900  -0.22523122E+00  160
    2       1.7910000994   0.00092908  0.00424499 -0.99999056   0.18166425E+00  175
    1       1.7920000994  -0.00099999 -0.00100001  0.99999900  -0.22535798E+00  160
    2       1.7920000994   0.00092949  0.00423937 -0.99999058   0.18206129E+00  175
    1       1.7930000994  -0.00099999 -0.00100001  0.99999900  -0.22548475E+00  160
    2       1.7930000994   0.00092990  0.00423378 -0.99999061   0.18245834E+00  175
    1       1.7940000994  -0.00099999 -0.00100001  0.99999900  -0.22561152E+00  160
    2       1.7940000994   0.00093030  0.00422821 -0.99999063   0.18285539E+00  175
    1       1.7950000994  -0.00099999 -0.00100001  0.99999900  -0.22573829E+00  160
    2       1.7950000994   0.00093070  0.00422267 -0.99999065   0.18325245E+00  175
    1       1.7960000994  -0.00099999 -0.00100001  0.99999900  -0.22586506E+00  160
    2       1.7960000994   0.00093111  0.00421714 -0.99999067   0.18364950E+00  175
    1       1.7970000994  -0.00099999 -0.00100001  0.99999900  -0.22599183E+00  160
    2       1.7970000994   0.00093151  0.00421164 -0.99999070   0.18404656E+00  175
    1       1.7980000994  -0.00099999 -0.00100001  0.99999900  -0.22611860E+00  160
    2       1.7980000994   0.00093190  0.00420615 -0.99999072   0.18444363E+00  175
    1       1.7990000994  -0.00099999 -0.00100001  0.99999900  -0.22624537E+00  160
    2       1.7990000994   0.00093230  0.00420069 -0.99999074   0.18484070E+00  175
    1       1.8000000994  -0.00099999 -0.00100001  0.99999900  -0.22637214E+00  160
    2       1.8000000994   0.00093270  0.00419525 -0.99999076   0.18523777E+00  175
    1       1.8010000994  -0.00099999 -0.00100001  0.99999900  -0.22649892E+00  160
    2       1.8010000994   0.00093309  0.00418983 -0.99999079   0.18563484E+00  175
    1       1.8020000994  -0.00099999 -0.00100001  0.99999900  -0.22662569E+00  160
    2       1.8020000994   0.00093349  0.00418443 -0.99999081   0.18603192E+00  175
    1       1.8030000994  -0.00099999 -0.00100001  0.99999900  -0.22675246E+00  160
    2       1.8030000994   0.00093388  0.00417905 -0.99999083   0.18642900E+00  175
    1       1.8040000994  -0.00099999 -0.00100001  0.99999900  -0.22687924E+00  160
    2       1.8040000994   0.00093427  0.00417369 -0.99999085   0.18682609E+00  175
    1       1.8050000994  -0.00099999 -0.00100001  0.99999900  -0.22700601E+00  160
    2       1.8050000994   0.00093466  0.00416835 -0.99999088   0.18722318E+00  175
    1       1.8060000994  -0.00099999 -0.00100001  0.99999900  -0.22713279E+00  160
    2       1.8060000994   0.00093505  0.00416304 -0.99999090   0.18762027E+00  175
    1       1.8070000994  -0.00099999 -0.00100001  0.99999900  -0.22725957E+00  160
    2       1.8070000994   0.00093543  0.00415774 -0.99999092   0.18801736E+00  175
    1       1.8080000994  -0.00099999 -0.00100001  0.99999900  -0.22738634E+00  160
    2       1.8080000994   0.00093582  0.00415246 -0.99999094   0.18841446E+00  175
    1       1.8090000994  -0.00099999 -0.00100001  0.99999900  -0.22751312E+00  160
    2       1.8090000994   0.00093620  0.00414720 -0.99999096   0.18881156E+00  175
    1       1.8100000994  -0.00099999 -0.00100001  0.99999900  -0.22763990E+00  160
    2       1.8100000994   0.00093658  0.00414196 -0.99999098   0.18920867E+00  175
    1       1.8110000994  -0.00099999 -0.00100001  0.99999900  -0.22776668E+00  160
    2       1.8110000994   0.00093697  0.00413675 -0.99999100   0.18960577E+00  175
    1       1.8120000994  -0.00099999 -0.00100001  0.99999900  -0.22789346E+00  160
    2       1.8120000994   0.00093735  0.00413155 -0.99999103   0.19000288E+00  175
    1       1.8130000994  -0.00099999 -0.00100001  0.99999900  -0.22802024E+00  160
    2       1.8130000994   0.00093772  0.00412637 -0.99999105   0.19040000E+00  175
    1       1.8140000994  -0.00099999 -0.00100001  0.99999900  -0.22814702E+00  160
    2       1.8140000994   0.00093810  0.00412121 -0.99999107   0.19079712E+00  175
    1       1.8150000994  -0.00099999 -0.00100001  0.99999900  -0.22827381E+00  160
    2       1.8150000994   0.00093848  0.00411607 -0.99999109   0.19119424E+00  175
    1       1.8160000994  -0.00099999 -0.00100001  0.99999900  -0.22840059E+00  160
    2       1.8160000994   0.00093885  0.00411095 -0.99999111   0.19159136E+00  175
    1       1.8170000994  -0.00099999 -0.00100001  0.99999900  -0.22852737E+00  160
    2       1.8170000994   0.00093923  0.00410584 -0.99999113   0.19198849E+00  175
    1       1.8180000994  -0.00099999 -0.00100001  0.99999900  -0.22865416E+00  160
    2       1.8180000994   0.00093960  0.00410076 -0.99999115   0.19238562E+00  175
    1       1.8190000994  -0.00099999 -0.00100001  0.99999900  -0.22878094E+00  160
    2       1.8190000994   0.00093997  0.00409569 -0.99999117   0.19278275E+00  175
    1       1.8200000994  -0.00099999 -0.00100001  0.99999900  -0.22890773E+00  160
    2       1.8200000994   0.00094034  0.00409065 -0.99999119   0.19317989E+00  175
    1       1.8210000994  -0.00099999 -0.00100001  0.99999900  -0.22903451E+00  160
    2       1.8210000994   0.00094071  0.00408562 -0.99999121   0.19357703E+00  175
    1       1.8220000994  -0.00099999 -0.00100001  0.99999900  -0.22916130E+00  160
    2       1.8220000994   0.00094108  0.00408061 -0.99999123   0.19397418E+00  175
    1       1.8230000994  -0.00099999 -0.00100001  0.99999900  -0.22928809E+00  160
    2       1.8230000994   0.00094144  0.00407562 -0.99999125   0.19437132E+00  175
    1       1.8240000994  -0.00099999 -0.00100001  0.99999900  -0.22941488E+00  160
    2       1.8240000994   0.00094181  0.00407065 -0.99999127   0.19476847E+00  175
    1       1.8250000994  -0.00099999 -0.00100001  0.99999900  -0.22954167E+00  160
    2       1.8250000994   0.00094217  0.00406569 -0.99999129   0.19516563E+00  175
    1       1.8260000994  -0.00099999 -0.00100001  0.99999900  -0.22966846E+00  160
    2       1.8260000994   0.00094254  0.00406076 -0.99999131   0.19556278E+00  175
    1       1.8270000994  -0.00099999 -0.00100001  0.99999900  -0.22979525E+00  160
    2       1.8270000994   0.00094290  0.00405584 -0.99999133   0.19595994E+00  175
    1       1.8280000994  -0.00099999 -0.00100001  0.99999900  -0.22992204E+00  160
    2       1.8280000994   0.00094326  0.00405094 -0.99999135   0.19635711E+00  175
    1       1.8290000994  -0.00099999 -0.00100001  0.99999900  -0.23004883E+00  160
    2       1.8290000994   0.00094362  0.00404605 -0.99999137   0.19675427E+00  175
    1       1.8300000994  -0.00099999 -0.00100001  0.99999900  -0.23017562E+00  160
    2       1.8300000994   0.00094398  0.00404119 -0.99999139   0.19715144E+00  175
    1       1.8310000994  -0.00099999 -0.00100001  0.99999900  -0.23030241E+00  160
    2       1.8310000994   0.00094433  0.00403634 -0.99999141   0.19754862E+00  175
    1       1.8320000994  -0.00099999 -0.00100001  0.99999900  -0.23042921E+00  160
    2       1.8320000994   0.00094469  0.00403151 -0.99999143   0.19794579E+00  175
    1       1.8330000994  -0.00099999 -0.00100001  0.99999900  -0.23055600E+00  160
    2       1.8330000994   0.00094504  0.00402670 -0.99999145   0.19834297E+00  175
    1       1.8340000994  -0.00099999 -0.00100001  0.99999900  -0.23068280E+00  160
    2       1.8340000994   0.00094540  0.00402190 -0.99999147   0.19874015E+00  175
    1       1.8350000994  -0.00099999 -0.00100001  0.99999900  -0.23080959E+00  160
    2       1.8350000994   0.00094575  0.00401712 -0.99999148   0.19913734E+00  175
    1       1.8360000994  -0.00099999 -0.00100001  0.99999900  -0.23093639E+00  160
    2       1.8360000994   0.00094610  0.00401236 -0.99999150   0.19953453E+00  175
    1       1.8370000994  -0.00099999 -0.00100001  0.99999900  -0.23106319E+00  160
    2       1.8370000994   0.00094645  0.00400761 -0.99999152   0.19993172E+00  175
    1       1.8380000994  -0.00099999 -0.00100001  0.99999900  -0.23118998E+00  160
    2       1.8380000994   0.00094680  0.00400289 -0.99999154   0.20032891E+00  175
    1       1.8390000994  -0.00099999 -0.00100001  0.99999900  -0.23131678E+00  160
    2       1.8390000994   0.00094715  0.00399818 -0.99999156   0.20072611E+00  175
    1       1.8400000994  -0.00099999 -0.00100001  0.99999900  -0.23144358E+00  160
    2       1.8400000994   0.00094749  0.00399348 -0.99999158   0.20112331E+00  175
    1       1.8410000994  -0.00099999 -0.00100001  0.99999900  -0.23157038E+00  160
    2       1.8410000994   0.00094784  0.00398880 -0.99999160   0.20152052E+00  175
    1       1.8420000994  -0.00099999 -0.00100001  0.99999900  -0.23169718E+00  160
    2       1.8420000994   0.00094819  0.00398414 -0.99999161   0.20191773E+00  175
    1       1.8430000994  -0.00099999 -0.00100001  0.99999900  -0.23182398E+00  160
    2       1.8430000994   0.00094853  0.00397950 -0.99999163   0.20231494E+00  175
    1       1.8440000994  -0.00099999 -0.00100001  0.99999900  -0.23195079E+00  160
    2       1.8440000994   0.00094887  0.00397487 -0.99999165   0.20271215E+00  175
    1       1.8450000994  -0.00099999 -0.00100001  0.99999900  -0.23207759E+00  160
    2       1.8450000994   0.00094921  0.00397026 -0.99999167   0.20310937E+00  175
    1       1.8460000994  -0.00099999 -0.00100001  0.99999900  -0.23220439E+00  160
    2       1.8460000994   0.00094955  0.00396566 -0.99999169   0.20350659E+00  175
    1       1.8470000994  -0.00099999 -0.00100001  0.99999900  -0.23233119E+00  160
    2       1.8470000994   0.00094989  0.00396108 -0.99999170   0.20390381E+00  175
    1       1.8480000994  -0.00099999 -0.00100001  0.99999900  -0.23245800E+00  160
    2       1.8480000994   0.00095023  0.00395652 -0.99999172   0.20430104E+00  175
    1       1.8490000994  -0.00099999 -0.00100001  0.99999900  -0.23258480E+00  160
    2       1.8490000994   0.00095057  0.00395197 -0.99999174   0.20469826E+00  175
    1       1.8500000994  -0.00099999 -0.00100001  0.99999900  -0.23271161E+00  160
    2       1.8500000994   0.00095090  0.00394743 -0.99999176   0.20509550E+00  175
    1       1.8510000994  -0.00099999 -0.00100001  0.99999900  -0.23283842E+00  160
    2       1.8510000994   0.00095124  0.00394292 -0.99999177   0.20549273E+00  175
    1       1.8520000994  -0.00099999 -0.00100001  0.99999900  -0.23296522E+00  160
    2       1.8520000994   0.00095157  0.00393842 -0.99999179   0.20588997E+00  175
    1       1.8530000994  -0.00099999 -0.00100001  0.99999900  -0.23309203E+00  160
    2       1.8530000994   0.00095191  0.00393393 -0.99999181   0.20628721E+00  175
    1       1.8540000994  -0.00099999 -0.00100001  0.99999900  -0.23321884E+00  160
    2       1.8540000994   0.00095224  0.00392946 -0.99999183   0.20668446E+00  175
    1       1.8550000994  -0.00099999 -0.00100001  0.99999900  -0.23334565E+00  160
    2       1.8550000994   0.00095257  0.00392501 -0.99999184   0.20708171E+00  175
    1       1.8560000994  -0.00099999 -0.00100001  0.99999900  -0.23347246E+00  160
    2       1.8560000994   0.00095290  0.00392057 -0.99999186   0.20747896E+00  175
    1       1.8570000994  -0.00099999 -0.00100001  0.99999900  -0.23359927E+00  160
    2       1.8570000994   0.00095323  0.00391614 -0.99999188   0.20787621E+00  175
    1       1.8580000994  -0.00099999 -0.00100001  0.99999900  -0.23372608E+00  160
    2       1.8580000994   0.00095356  0.00391173 -0.99999189   0.20827347E+00  175
    1       1.8590000994  -0.00099999 -0.00100001  0.99999900  -0.23385289E+00  160
    2       1.8590000994   0.00095388  0.00390734 -0.99999191   0.20867073E+00  175
    1       1.8600000994  -0.00099999 -0.00100001  0.99999900  -0.23397970E+00  160
    2       1.8600000994   0.00095421  0.00390296 -0.99999193   0.20906799E+00  175
    1       1.8610000993  -0.00099999 -0.00100001  0.99999900  -0.23410652E+00  160
    2       1.8610000993   0.00095454  0.00389859 -0.99999194   0.20946526E+00  175
    1       1.8620000993  -0.00099999 -0.00100001  0.99999900  -0.23423333E+00  160
    2       1.8620000993   0.00095486  0.00389424 -0.99999196   0.20986252E+00  175
    1       1.8630000993  -0.00099999 -0.00100001  0.99999900  -0.23436015E+00  160
    2       1.8630000993   0.00095518  0.00388991 -0.99999198   0.21025980E+00  175
    1       1.8640000993  -0.00099999 -0.00100001  0.99999900  -0.23448696E+00  160
    2       1.8640000993   0.00095550  0.00388559 -0.99999199   0.21065707E+00  175
    1       1.8650000993  -0.00099999 -0.00100001  0.99999900  -0.23461378E+00  160
    2       1.8650000993   0.00095583  0.00388128 -0.99999201   0.21105435E+00  175
    1       1.8660000993  -0.00099999 -0.00100001  0.99999900  -0.23474059E+00  160
    2       1.8660000993   0.00095615  0.00387699 -0.99999203   0.21145163E+00  175
    1       1.8670000993  -0.00099999 -0.00100001  0.99999900  -0.23486741E+00  160
    2       1.8670000993   0.00095647  0.00387272 -0.99999204   0.21184892E+00  175
    1       1.8680000993  -0.00099999 -0.00100001  0.99999900  -0.23499423E+00  160
    2       1.8680000993   0.00095678  0.00386845 -0.99999206   0.21224620E+00  175
    1       1.8690000993  -0.00099999 -0.00100001  0.99999900  -0.23512105E+00  160
    2       1.8690000993   0.00095710  0.00386420 -0.99999208   0.21264349E+00  175
    1       1.8700000993  -0.00099999 -0.00100001  0.99999900  -0.23524787E+00  160
    2       1.8700000993   0.00095742  0.00385997 -0.99999209   0.21304079E+00  175
    1       1.8710000993  -0.00099999 -0.00100001  0.99999900  -0.23537469E+00  160
    2       1.8710000993   0.00095773  0.00385575 -0.99999211   0.21343808E+00  175
    1       1.8720000993  -0.00099999 -0.00100001  0.99999900  -0.23550151E+00  160
    2       1.8720000993   0.00095805  0.00385155 -0.99999212   0.21383538E+00  175
    1       1.8730000993  -0.00099999 -0.00100001  0.99999900  -0.23562833E+00  160
    2       1.8730000993   0.00095836  0.00384735 -0.99999214   0.21423268E+00  175
    1       1.8740000993  -0.00099999 -0.00100001  0.99999900  -0.23575515E+00  160
    2       1.8740000993   0.00095867  0.00384318 -0.99999216   0.21462999E+00  175
    1       1.8750000993  -0.00099999 -0.00100001  0.99999900  -0.23588197E+00  160
